990054401420206441	211476-8
990054830840206441	211966-3
990054066210206441	212300-9
990054837060206441	213904-2
990054089540206441	214043-3
990054151840206441	214025-1
990054844740206441	216169-2
990054846620206441	216643-4
990054846810206441	216691-4
990054246650206441	216753-0
990054847160206441	216786-4
990054847710206441	216910-1
990054848020206441	216974-5
990054091150206441	217826-6
990054554200206441	218013-3
990054852510206441	218456-4
990054184550206441	218685-8
990054075990206441	219045-X
990054463060206441	220238-4
990054485580206441	204116-9
