id	holdings	source
http://lobid.org/resources/990110477460206441#!	[{""id"":""http://lobid.org/items/990110477460206441:DE-Sol1:GA%20644#!"",""callNumber"":""GA 644"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990110563680206441#!	[{""id"":""http://lobid.org/items/990110563680206441:DE-Sol1:GA%203237#!"",""callNumber"":""GA 3237"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990032023650206441#!	[{""id"":""http://lobid.org/items/990032023650206441:DE-Sol1:MA%201139%2F7#!"",""callNumber"":""MA 1139/7"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990032044960206441#!	[{""id"":""http://lobid.org/items/990032044960206441:DE-Sol1:GA%20631#!"",""callNumber"":""GA 631"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990032044960206441:DE-Sol1:GA%20631%20%28z%29#!"",""callNumber"":""GA 631 (z)"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990031978440206441#!	[{""id"":""http://lobid.org/items/990031978440206441:DE-Sol1:KA%201195#!"",""callNumber"":""KA 1195"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990031978440206441:DE-Sol1:KA%201195%20%28b%29#!"",""callNumber"":""KA 1195 (b)"",""inventoryNumber"":""1968.213"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990031978700206441#!	[{""id"":""http://lobid.org/items/990031978700206441:DE-Sol1:KA%208616%20%28z%29#!"",""callNumber"":""KA 8616 (z)"",""inventoryNumber"":""2003.194"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990031978700206441:DE-Sol1:KF%20286%2F%5B9%5D#!"",""callNumber"":""KF 286/[9]"",""inventoryNumber"":""1975.417"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990070407320206441#!	[{""id"":""http://lobid.org/items/990070407320206441:DE-Sol1:GA%201059%2F36#!"",""callNumber"":""GA 1059/36"",""inventoryNumber"":""1998.153"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/990164725630206441#!	[{""id"":""http://lobid.org/items/990164725630206441:DE-Sol1:MA%203716#!"",""callNumber"":""MA 3716"",""inventoryNumber"":""2007.582"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373698055206441#!	[{""id"":""http://lobid.org/items/99373698055206441:DE-Sol1:MA%202002#!"",""callNumber"":""MA 2002"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
http://lobid.org/resources/99373698054006441#!	[{""id"":""http://lobid.org/items/99373698054006441:DE-Sol1:MA%202002#!"",""callNumber"":""MA 2002"",""label"":""lobid Bestandsressource"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]	strapi
