id	holdings	source
http://lobid.org/resources/990190188580206441#!	[{""id"":""http://lobid.org/items/990190188580206441:DE-Sol1:1019556145#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 2259"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""45.2021""}]	sru/zdb
http://lobid.org/resources/990190704620206441#!	[{""id"":""http://lobid.org/items/990190704620206441:DE-Sol1:1026210305#!"",""label"":""lobid Bestandsressource"",""callNumber"":""KA 7776"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1994""}]	sru/zdb
http://lobid.org/resources/990191404750206441#!	[{""id"":""http://lobid.org/items/990191404750206441:DE-Sol1:1019556358#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 1582"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2006 - 2011""}]	sru/zdb
http://lobid.org/resources/990191405040206441#!	[{""id"":""http://lobid.org/items/990191405040206441:DE-Sol1:1019556471#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 1582"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2012 - 2015; 2020""}]	sru/zdb
http://lobid.org/resources/990178651630206441#!	[{""id"":""http://lobid.org/items/990178651630206441:DE-Sol1:102618052X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GA 3315"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1996 - 2015""}]	sru/zdb
http://lobid.org/resources/990179404770206441#!	[{""id"":""http://lobid.org/items/990179404770206441:DE-Sol1:1014983991#!"",""label"":""lobid Bestandsressource"",""callNumber"":""IV E 1 c"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1928(1929) - 1929(1930)""}]	sru/zdb
http://lobid.org/resources/990194061790206441#!	[{""id"":""http://lobid.org/items/990194061790206441:DE-Sol1:1014998611#!"",""label"":""lobid Bestandsressource"",""callNumber"":""IV E 2 b"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2.1911/12(1912)""}]	sru/zdb
http://lobid.org/resources/990194446500206441#!	[{""id"":""http://lobid.org/items/990194446500206441:DE-Sol1:1019556625#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 1228"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2012""}]	sru/zdb
http://lobid.org/resources/990193841450206441#!	[{""id"":""http://lobid.org/items/990193841450206441:DE-Sol1:1026217237#!"",""label"":""lobid Bestandsressource"",""callNumber"":""KA 2061"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""Wahlper. 16. 2012/17(2014)=2. Aufl.""}]	sru/zdb
http://lobid.org/resources/990194004200206441#!	[{""id"":""http://lobid.org/items/990194004200206441:DE-Sol1:625435761#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GA 2799"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""25.1987/2011(2012)""}]	sru/zdb
http://lobid.org/resources/990192304190206441#!	[{""id"":""http://lobid.org/items/990192304190206441:DE-Sol1:102670863X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 1939"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""10.2020,3 - 11.2021,6; 12.2022,1-5; 13.2023,1-""}]	sru/zdb
http://lobid.org/resources/990165489430206441#!	[{""id"":""http://lobid.org/items/990165489430206441:DE-Sol1:1014141443#!"",""label"":""lobid Bestandsressource"",""callNumber"":""Na 123"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2009,3-4; 2010 - 2020,2""}]	sru/zdb
http://lobid.org/resources/990164705080206441#!	[{""id"":""http://lobid.org/items/990164705080206441:DE-Sol1:625435540#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GA 1257"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""1964(1965)""}]	sru/zdb
http://lobid.org/resources/990167161250206441#!	[{""id"":""http://lobid.org/items/990167161250206441:DE-Sol1:62544115X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""KA 9115"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""],""enumerationAndChronology"":""2008 - 2009; 2011-2013""}]	sru/zdb
