id	holdings
http://lobid.org/resources/990160083320206441#!	[{""id"":""http://lobid.org/items/990160083320206441:DE-Sol1:1026173183#!"",""label"":""lobid Bestandsressource"",""callNumber"":""III B 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990160449970206441#!	[{""id"":""http://lobid.org/items/990160449970206441:DE-Sol1:625439376#!"",""label"":""lobid Bestandsressource"",""callNumber"":""KA 4232"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990156741230206441#!	[{""id"":""http://lobid.org/items/990156741230206441:DE-Sol1:1025981634#!"",""label"":""lobid Bestandsressource"",""callNumber"":""MA 3745"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990173491330206441#!	[{""id"":""http://lobid.org/items/990173491330206441:DE-Sol1:1026175828#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GS 12"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990171363230206441#!	[{""id"":""http://lobid.org/items/990171363230206441:DE-Sol1:102617449X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GA 718"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990154869220206441#!	[{""id"":""http://lobid.org/items/990154869220206441:DE-Sol1:111250009X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""KA 2738"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990157009440206441#!	[{""id"":""http://lobid.org/items/990157009440206441:DE-Sol1:625435346#!"",""label"":""lobid Bestandsressource"",""callNumber"":""GA 39 A"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990160083270206441#!	[{""id"":""http://lobid.org/items/990160083270206441:DE-Sol1:102617306X#!"",""label"":""lobid Bestandsressource"",""callNumber"":""III B 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990157391080206441#!	[{""id"":""http://lobid.org/items/990157391080206441:DE-Sol1:626388228#!"",""label"":""lobid Bestandsressource"",""callNumber"":""MA 441"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/2325717-9#!	[{""id"":""http://lobid.org/items/2325717-9:DE-Sol1:1026708257#!"",""label"":""lobid Bestandsressource"",""callNumber"":""EX 1736"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""},""type[]"":[""Item"",""PhysicalObject""]}]
